51	0.0244
52	0.0262
53	0.0588
54	0.0242
55	0.0273
56	0.0248
57	0.0233
58	0.0225
59	0.0260
60	0.0218
61	0.0222
62	0.0225
63	0.0311
64	0.0229
65	0.0225
66	0.0212
67	0.0219
68	0.0221
69	0.0219
70	0.0220
71	0.0210
72	0.0226
73	0.0212
74	0.0211
75	0.0222
76	0.0223
77	0.0219
78	0.0212
79	0.0225
80	0.0212
81	0.0210
82	0.0201
83	0.0213
84	0.0210
85	0.0201
86	0.0207
87	0.0201
88	0.0203
89	0.0204
90	0.0205
91	0.0199
92	0.0191
93	0.0192
94	0.0201
95	0.0199
96	0.0230
97	0.0209
98	0.0217
99	0.0205
100	0.0210
101	0.0196
102	0.0200
103	0.0236
104	0.0193
105	0.0198
106	0.0227
107	0.0193
108	0.0196
109	0.0209
110	0.0200
111	0.0183
112	0.0239
113	0.0191
114	0.0231
115	0.0199
116	0.0210
117	0.0233
118	0.0192
119	0.0183
120	0.0199
121	0.0235
122	0.0218
123	0.0190
124	0.0185
125	0.0198
126	0.0191
127	0.0207
128	0.0188
129	0.0183
130	0.0198
131	0.0186
132	0.0192
133	0.0186
134	0.0187
135	0.0185
136	0.0203
137	0.0193
138	0.0179
139	0.0196
140	0.0185
141	0.0176
142	0.0230
143	0.0190
144	0.0185
145	0.0204
146	0.0186
147	0.0197
148	0.0178
149	0.0187
150	0.0180
151	0.0179
152	0.0201
153	0.0179
154	0.0211
155	0.0188
156	0.0186
157	0.0208
158	0.0188
159	0.0206
160	0.0197
161	0.0209
162	0.0195
163	0.0183
164	0.0179
165	0.0199
166	0.0183
167	0.0187
168	0.0181
169	0.0187
170	0.0185
171	0.0175
172	0.0191
173	0.0183
174	0.0189
175	0.0198
176	0.0214
177	0.0177
178	0.0179
179	0.0176
180	0.0205
181	0.0185
182	0.0180
183	0.0177
184	0.0216
185	0.0182
186	0.0206
187	0.0201
188	0.0195
189	0.0241
190	0.0195
191	0.0183
192	0.0184
193	0.0176
194	0.0196
195	0.0178
196	0.0187
197	0.0178
198	0.0190
199	0.0173
200	0.0176
