1	0.0740
2	0.0319
3	0.0257
4	0.0216
5	0.0189
6	0.0172
7	0.0157
8	0.0151
9	0.0146
10	0.0139
11	0.0135
12	0.0132
13	0.0128
14	0.0126
15	0.0119
16	0.0118
17	0.0114
18	0.0112
19	0.0112
20	0.0110
21	0.0108
22	0.0107
23	0.0106
24	0.0105
25	0.0102
26	0.0101
27	0.0098
28	0.0098
29	0.0097
30	0.0096
31	0.0098
32	0.0095
33	0.0094
34	0.0093
35	0.0093
36	0.0091
37	0.0090
38	0.0090
39	0.0089
40	0.0090
41	0.0088
42	0.0088
43	0.0088
44	0.0086
45	0.0086
46	0.0086
47	0.0085
48	0.0085
49	0.0084
50	0.0084
51	0.0084
52	0.0083
53	0.0083
54	0.0081
55	0.0082
56	0.0081
57	0.0081
58	0.0081
59	0.0081
60	0.0080
61	0.0080
62	0.0080
63	0.0080
64	0.0079
65	0.0078
66	0.0078
67	0.0077
68	0.0077
69	0.0077
70	0.0077
71	0.0076
72	0.0076
73	0.0077
74	0.0076
75	0.0074
76	0.0075
77	0.0075
78	0.0073
79	0.0076
80	0.0074
81	0.0074
82	0.0073
83	0.0072
84	0.0072
85	0.0072
86	0.0072
87	0.0071
88	0.0072
89	0.0071
90	0.0071
91	0.0070
92	0.0070
93	0.0070
94	0.0070
95	0.0070
96	0.0069
97	0.0070
98	0.0068
99	0.0069
100	0.0069
101	0.0068
102	0.0068
103	0.0068
104	0.0068
105	0.0067
106	0.0067
107	0.0066
108	0.0067
109	0.0066
110	0.0066
111	0.0066
112	0.0065
113	0.0065
114	0.0065
115	0.0064
116	0.0064
117	0.0065
118	0.0064
119	0.0063
120	0.0064
121	0.0064
122	0.0063
123	0.0063
124	0.0063
125	0.0062
126	0.0062
127	0.0063
128	0.0062
129	0.0062
130	0.0061
131	0.0062
132	0.0061
133	0.0061
134	0.0061
135	0.0061
136	0.0060
137	0.0060
138	0.0060
139	0.0059
140	0.0060
141	0.0060
142	0.0059
143	0.0059
144	0.0059
145	0.0059
146	0.0059
147	0.0058
148	0.0058
149	0.0058
150	0.0057
151	0.0057
152	0.0058
153	0.0057
154	0.0057
155	0.0057
156	0.0057
157	0.0057
158	0.0057
159	0.0057
160	0.0056
161	0.0056
162	0.0056
163	0.0055
164	0.0056
165	0.0055
166	0.0055
167	0.0054
168	0.0055
169	0.0055
170	0.0054
171	0.0054
172	0.0054
173	0.0054
174	0.0053
175	0.0054
176	0.0053
177	0.0054
178	0.0053
179	0.0053
180	0.0053
181	0.0053
182	0.0053
183	0.0052
184	0.0052
185	0.0052
186	0.0052
187	0.0052
188	0.0052
189	0.0052
190	0.0051
191	0.0051
192	0.0051
193	0.0051
194	0.0051
195	0.0051
196	0.0051
197	0.0050
198	0.0051
199	0.0051
200	0.0050
201	0.0050
202	0.0050
203	0.0050
204	0.0049
205	0.0050
206	0.0050
207	0.0049
208	0.0050
209	0.0051
210	0.0049
211	0.0049
212	0.0050
213	0.0049
214	0.0049
215	0.0050
216	0.0049
217	0.0048
218	0.0049
219	0.0048
220	0.0048
221	0.0048
222	0.0048
223	0.0047
224	0.0048
225	0.0047
226	0.0049
227	0.0047
228	0.0048
229	0.0047
230	0.0047
231	0.0048
232	0.0047
233	0.0047
234	0.0047
235	0.0047
236	0.0046
237	0.0046
238	0.0047
239	0.0047
240	0.0046
241	0.0046
242	0.0047
243	0.0046
244	0.0046
245	0.0046
246	0.0046
247	0.0046
248	0.0046
249	0.0046
250	0.0046
