1	0.0321
2	0.0246
3	0.0205
4	0.0191
5	0.0160
6	0.0168
7	0.0181
8	0.0146
9	0.0184
10	0.0132
11	0.0126
12	0.0125
13	0.0127
14	0.0155
15	0.0156
16	0.0104
17	0.0112
18	0.0123
19	0.0114
20	0.0123
21	0.0101
22	0.0096
23	0.0114
24	0.0096
25	0.0100
26	0.0139
27	0.0094
28	0.0096
29	0.0093
30	0.0109
31	0.0091
32	0.0113
33	0.0086
34	0.0089
35	0.0087
36	0.0107
37	0.0089
38	0.0087
39	0.0084
40	0.0100
41	0.0087
42	0.0100
43	0.0090
44	0.0091
45	0.0097
46	0.0092
47	0.0095
48	0.0083
49	0.0088
50	0.0087
51	0.0084
52	0.0081
53	0.0081
54	0.0078
55	0.0087
56	0.0085
57	0.0089
58	0.0089
59	0.0081
60	0.0102
61	0.0097
62	0.0084
63	0.0085
64	0.0088
65	0.0081
66	0.0085
67	0.0082
68	0.0083
69	0.0081
70	0.0082
71	0.0081
72	0.0079
73	0.0079
74	0.0079
75	0.0104
76	0.0075
77	0.0078
78	0.0087
79	0.0078
80	0.0080
81	0.0072
82	0.0083
83	0.0076
84	0.0076
85	0.0074
86	0.0073
87	0.0078
88	0.0077
89	0.0083
90	0.0074
91	0.0081
92	0.0075
93	0.0075
94	0.0073
95	0.0076
96	0.0068
97	0.0072
98	0.0072
99	0.0075
100	0.0076
101	0.0081
102	0.0084
103	0.0073
104	0.0076
105	0.0072
106	0.0071
107	0.0071
108	0.0072
109	0.0076
110	0.0072
111	0.0073
112	0.0080
113	0.0070
114	0.0075
115	0.0072
116	0.0078
117	0.0070
118	0.0077
119	0.0077
120	0.0072
121	0.0071
122	0.0068
123	0.0076
124	0.0092
125	0.0068
126	0.0073
127	0.0073
128	0.0073
129	0.0074
130	0.0072
131	0.0073
132	0.0074
133	0.0077
134	0.0078
135	0.0068
136	0.0069
137	0.0070
138	0.0072
139	0.0069
140	0.0070
141	0.0072
142	0.0067
143	0.0070
144	0.0071
145	0.0071
146	0.0073
147	0.0074
148	0.0073
149	0.0075
150	0.0067
151	0.0071
152	0.0071
153	0.0068
154	0.0068
155	0.0071
156	0.0069
157	0.0068
158	0.0067
159	0.0069
160	0.0073
161	0.0067
162	0.0067
163	0.0070
164	0.0066
165	0.0080
166	0.0073
167	0.0073
168	0.0067
169	0.0067
170	0.0073
171	0.0071
172	0.0068
173	0.0066
174	0.0070
175	0.0069
176	0.0068
177	0.0069
178	0.0068
179	0.0066
180	0.0071
181	0.0067
182	0.0065
183	0.0066
184	0.0068
185	0.0077
186	0.0066
187	0.0064
188	0.0077
189	0.0068
190	0.0064
191	0.0070
192	0.0072
193	0.0073
194	0.0067
195	0.0069
196	0.0066
197	0.0068
198	0.0070
199	0.0065
200	0.0076
201	0.0065
202	0.0067
203	0.0069
204	0.0065
205	0.0065
206	0.0066
207	0.0068
208	0.0064
209	0.0075
210	0.0069
211	0.0073
212	0.0065
213	0.0067
214	0.0066
215	0.0068
216	0.0078
217	0.0073
218	0.0068
219	0.0069
220	0.0069
221	0.0069
222	0.0070
223	0.0068
224	0.0068
225	0.0076
226	0.0065
227	0.0067
228	0.0068
229	0.0067
230	0.0066
231	0.0069
232	0.0067
233	0.0069
234	0.0084
235	0.0065
236	0.0069
237	0.0073
238	0.0067
239	0.0067
240	0.0068
241	0.0068
242	0.0070
243	0.0068
244	0.0067
245	0.0072
246	0.0067
247	0.0068
248	0.0071
249	0.0069
250	0.0067
