1	0.1416
2	0.1233
3	0.1147
4	0.1075
5	0.0984
6	0.1009
7	0.1070
8	0.0950
9	0.1049
10	0.0892
11	0.0851
12	0.0871
13	0.0878
14	0.0962
15	0.0984
16	0.0777
17	0.0792
18	0.0814
19	0.0800
20	0.0868
21	0.0743
22	0.0722
23	0.0832
24	0.0733
25	0.0739
26	0.0939
27	0.0717
28	0.0735
29	0.0742
30	0.0773
31	0.0709
32	0.0789
33	0.0676
34	0.0700
35	0.0684
36	0.0808
37	0.0706
38	0.0690
39	0.0675
40	0.0748
41	0.0707
42	0.0746
43	0.0697
44	0.0693
45	0.0731
46	0.0723
47	0.0717
48	0.0697
49	0.0705
50	0.0677
51	0.0671
52	0.0665
53	0.0643
54	0.0649
55	0.0687
56	0.0667
57	0.0695
58	0.0723
59	0.0649
60	0.0752
61	0.0752
62	0.0689
63	0.0679
64	0.0678
65	0.0661
66	0.0676
67	0.0682
68	0.0667
69	0.0647
70	0.0679
71	0.0669
72	0.0639
73	0.0645
74	0.0645
75	0.0775
76	0.0626
77	0.0652
78	0.0691
79	0.0644
80	0.0668
81	0.0617
82	0.0661
83	0.0633
84	0.0638
85	0.0629
86	0.0616
87	0.0654
88	0.0656
89	0.0674
90	0.0635
91	0.0656
92	0.0635
93	0.0638
94	0.0611
95	0.0641
96	0.0596
97	0.0624
98	0.0626
99	0.0622
100	0.0633
101	0.0674
102	0.0681
103	0.0617
104	0.0629
105	0.0615
106	0.0607
107	0.0607
108	0.0630
109	0.0650
110	0.0621
111	0.0617
112	0.0655
113	0.0601
114	0.0636
115	0.0627
116	0.0659
117	0.0621
118	0.0660
119	0.0640
120	0.0609
121	0.0620
122	0.0597
123	0.0659
124	0.0703
125	0.0597
126	0.0635
127	0.0633
128	0.0612
129	0.0629
130	0.0625
131	0.0621
132	0.0646
133	0.0627
134	0.0639
135	0.0591
136	0.0614
137	0.0610
138	0.0624
139	0.0615
140	0.0616
141	0.0623
142	0.0587
143	0.0608
144	0.0605
145	0.0648
146	0.0620
147	0.0642
148	0.0631
149	0.0650
150	0.0591
151	0.0617
152	0.0620
153	0.0596
154	0.0591
155	0.0607
156	0.0597
157	0.0597
158	0.0589
159	0.0599
160	0.0625
161	0.0588
162	0.0589
163	0.0626
164	0.0586
165	0.0657
166	0.0619
167	0.0620
168	0.0602
169	0.0612
170	0.0619
171	0.0624
172	0.0585
173	0.0600
174	0.0622
175	0.0609
176	0.0595
177	0.0587
178	0.0598
179	0.0599
180	0.0621
181	0.0597
182	0.0583
183	0.0579
184	0.0596
185	0.0656
186	0.0589
187	0.0579
188	0.0645
189	0.0600
190	0.0580
191	0.0608
192	0.0631
193	0.0640
194	0.0587
195	0.0599
196	0.0590
197	0.0589
198	0.0610
199	0.0595
200	0.0643
201	0.0581
202	0.0599
203	0.0591
204	0.0596
205	0.0588
206	0.0583
207	0.0611
208	0.0589
209	0.0639
210	0.0589
211	0.0614
212	0.0585
213	0.0607
214	0.0580
215	0.0605
216	0.0633
217	0.0628
218	0.0604
219	0.0594
220	0.0624
221	0.0604
222	0.0613
223	0.0607
224	0.0603
225	0.0646
226	0.0587
227	0.0586
228	0.0596
229	0.0587
230	0.0582
231	0.0607
232	0.0609
233	0.0604
234	0.0701
235	0.0597
236	0.0601
237	0.0667
238	0.0595
239	0.0594
240	0.0603
241	0.0598
242	0.0606
243	0.0616
244	0.0591
245	0.0618
246	0.0590
247	0.0603
248	0.0619
249	0.0600
250	0.0598
