1	0.2147
2	0.1412
3	0.1271
4	0.1161
5	0.1081
6	0.1024
7	0.0977
8	0.0956
9	0.0938
10	0.0913
11	0.0898
12	0.0887
13	0.0876
14	0.0863
15	0.0835
16	0.0831
17	0.0816
18	0.0804
19	0.0804
20	0.0797
21	0.0790
22	0.0784
23	0.0779
24	0.0776
25	0.0765
26	0.0761
27	0.0751
28	0.0748
29	0.0746
30	0.0739
31	0.0745
32	0.0733
33	0.0727
34	0.0724
35	0.0722
36	0.0713
37	0.0712
38	0.0710
39	0.0707
40	0.0708
41	0.0701
42	0.0702
43	0.0702
44	0.0692
45	0.0692
46	0.0692
47	0.0689
48	0.0687
49	0.0684
50	0.0684
51	0.0687
52	0.0678
53	0.0680
54	0.0671
55	0.0673
56	0.0672
57	0.0672
58	0.0670
59	0.0669
60	0.0667
61	0.0664
62	0.0665
63	0.0666
64	0.0663
65	0.0657
66	0.0658
67	0.0653
68	0.0653
69	0.0651
70	0.0654
71	0.0651
72	0.0651
73	0.0649
74	0.0644
75	0.0638
76	0.0642
77	0.0642
78	0.0633
79	0.0644
80	0.0639
81	0.0636
82	0.0634
83	0.0631
84	0.0632
85	0.0632
86	0.0628
87	0.0627
88	0.0629
89	0.0625
90	0.0624
91	0.0621
92	0.0623
93	0.0622
94	0.0620
95	0.0621
96	0.0617
97	0.0619
98	0.0613
99	0.0618
100	0.0615
101	0.0609
102	0.0612
103	0.0611
104	0.0611
105	0.0604
106	0.0607
107	0.0603
108	0.0605
109	0.0604
110	0.0604
111	0.0600
112	0.0596
113	0.0597
114	0.0600
115	0.0595
116	0.0594
117	0.0595
118	0.0593
119	0.0590
120	0.0591
121	0.0590
122	0.0589
123	0.0587
124	0.0589
125	0.0587
126	0.0587
127	0.0590
128	0.0584
129	0.0584
130	0.0582
131	0.0582
132	0.0581
133	0.0582
134	0.0579
135	0.0581
136	0.0575
137	0.0577
138	0.0575
139	0.0572
140	0.0573
141	0.0575
142	0.0572
143	0.0574
144	0.0570
145	0.0569
146	0.0571
147	0.0567
148	0.0568
149	0.0567
150	0.0564
151	0.0562
152	0.0567
153	0.0562
154	0.0561
155	0.0563
156	0.0561
157	0.0559
158	0.0559
159	0.0559
160	0.0558
161	0.0558
162	0.0558
163	0.0556
164	0.0556
165	0.0555
166	0.0552
167	0.0551
168	0.0554
169	0.0552
170	0.0551
171	0.0548
172	0.0553
173	0.0548
174	0.0546
175	0.0548
176	0.0545
177	0.0547
178	0.0545
179	0.0545
180	0.0542
181	0.0545
182	0.0542
183	0.0541
184	0.0541
185	0.0540
186	0.0538
187	0.0541
188	0.0539
189	0.0539
190	0.0536
191	0.0536
192	0.0538
193	0.0536
194	0.0536
195	0.0536
196	0.0535
197	0.0533
198	0.0534
199	0.0534
200	0.0532
201	0.0530
202	0.0532
203	0.0529
204	0.0528
205	0.0533
206	0.0529
207	0.0528
208	0.0530
209	0.0534
210	0.0523
211	0.0528
212	0.0530
213	0.0525
214	0.0525
215	0.0530
216	0.0525
217	0.0522
218	0.0525
219	0.0522
220	0.0523
221	0.0522
222	0.0522
223	0.0519
224	0.0522
225	0.0520
226	0.0525
227	0.0519
228	0.0521
229	0.0518
230	0.0519
231	0.0519
232	0.0520
233	0.0516
234	0.0518
235	0.0518
236	0.0514
237	0.0512
238	0.0516
239	0.0516
240	0.0513
241	0.0515
242	0.0515
243	0.0513
244	0.0511
245	0.0515
246	0.0513
247	0.0510
248	0.0513
249	0.0510
250	0.0513
