51	0.1179
52	0.1211
53	0.1176
54	0.1178
55	0.1158
56	0.1182
57	0.1162
58	0.1143
59	0.1144
60	0.1147
61	0.1136
62	0.1139
63	0.1147
64	0.1129
65	0.1126
66	0.1127
67	0.1121
68	0.1125
69	0.1111
70	0.1112
71	0.1114
72	0.1109
73	0.1098
74	0.1097
75	0.1108
76	0.1100
77	0.1093
78	0.1096
79	0.1108
80	0.1082
81	0.1084
82	0.1086
83	0.1080
84	0.1077
85	0.1102
86	0.1077
87	0.1083
88	0.1077
89	0.1071
90	0.1095
91	0.1103
92	0.1081
93	0.1065
94	0.1068
95	0.1052
96	0.1066
97	0.1062
98	0.1057
99	0.1055
100	0.1052
101	0.1057
102	0.1055
103	0.1051
104	0.1047
105	0.1045
106	0.1039
107	0.1040
108	0.1042
109	0.1038
110	0.1039
111	0.1034
112	0.1061
113	0.1037
114	0.1025
115	0.1029
116	0.1032
117	0.1040
118	0.1024
119	0.1019
120	0.1026
121	0.1038
122	0.1029
123	0.1011
124	0.1015
125	0.1023
126	0.1033
127	0.1011
128	0.1015
129	0.1011
130	0.1009
131	0.1006
132	0.1012
133	0.1008
134	0.1006
135	0.1018
136	0.1014
137	0.1013
138	0.1006
139	0.0994
140	0.1005
141	0.1006
142	0.0995
143	0.1001
144	0.1000
145	0.1006
146	0.0997
147	0.0995
148	0.0996
149	0.0996
150	0.0997
151	0.0995
152	0.0992
153	0.0991
154	0.0988
155	0.0996
156	0.1000
157	0.0988
158	0.0994
159	0.1002
160	0.0985
161	0.0986
162	0.1006
163	0.0984
164	0.0983
165	0.0978
166	0.0983
167	0.0999
168	0.0985
169	0.0988
170	0.0978
171	0.0978
172	0.0983
173	0.0979
174	0.0983
175	0.0977
176	0.0980
177	0.0976
178	0.0976
179	0.0973
180	0.0978
181	0.0973
182	0.0975
183	0.0975
184	0.0978
185	0.0982
186	0.0973
187	0.0989
188	0.0974
189	0.0976
190	0.0971
191	0.0972
192	0.0967
193	0.0980
194	0.0970
195	0.0969
196	0.0969
197	0.0974
198	0.0963
199	0.0973
200	0.0965
