1	0.0373
2	0.0137
3	0.0093
4	0.0074
5	0.0064
6	0.0056
7	0.0051
8	0.0046
9	0.0043
10	0.0041
11	0.0038
12	0.0036
13	0.0035
14	0.0033
15	0.0032
16	0.0031
17	0.0030
18	0.0029
19	0.0028
20	0.0027
21	0.0026
22	0.0026
23	0.0026
24	0.0025
25	0.0024
26	0.0024
27	0.0024
28	0.0023
29	0.0023
30	0.0023
31	0.0022
32	0.0022
33	0.0022
34	0.0021
35	0.0021
36	0.0021
37	0.0021
38	0.0020
39	0.0020
40	0.0020
41	0.0020
42	0.0020
43	0.0020
44	0.0019
45	0.0019
46	0.0019
47	0.0019
48	0.0019
49	0.0019
50	0.0018
51	0.0018
52	0.0018
53	0.0018
54	0.0018
55	0.0018
56	0.0018
