1	0.2112
2	0.2342
3	1.1932
4	0.0702
5	0.1187
6	0.0427
7	1.7272
8	0.0414
9	1.3515
10	11.5266
11	7.4709
12	8.8786
13	9.0501
14	0.1112
15	1.5558
16	0.7249
17	2.3507
18	0.0281
19	1.2078
20	0.0295
21	0.0386
22	8.8343
23	0.0753
24	0.0571
25	0.0211
26	10.4294
27	1.1808
28	0.1811
29	0.0651
30	0.0572
31	12.5455
32	0.0278
33	0.3246
34	12.6423
35	12.5234
36	0.2115
37	12.2720
38	1.5944
39	0.0289
40	0.0424
41	0.0312
42	1.2889
43	5.4525
44	12.3842
45	0.0315
46	9.8165
47	9.3468
48	11.2773
49	0.0268
50	0.0357
51	0.0764
52	5.6161
53	11.8270
54	11.5320
55	0.8938
56	15.8598
57	0.0328
58	0.0684
59	14.7260
60	14.5768
61	11.9390
62	3.5663
63	0.0327
64	1.5974
65	0.0339
66	11.3517
67	0.0307
68	0.0352
69	11.3067
70	0.0388
71	11.1529
72	9.5009
73	0.1394
74	0.0761
75	10.9255
76	10.7885
77	10.2771
78	0.1189
79	0.0941
80	10.4743
81	9.9673
82	10.6627
83	10.7761
84	1.8125
85	10.5744
86	0.7004
87	5.0595
88	0.0527
89	10.3691
90	1.2050
91	0.2307
92	0.4705
93	10.2908
94	0.5223
95	0.0585
96	0.1080
97	0.1002
98	9.7670
99	0.1926
100	9.3709
