1	0.1376
2	0.0910
3	0.0746
4	0.0663
5	0.0612
6	0.0573
7	0.0547
8	0.0520
9	0.0504
10	0.0489
11	0.0474
12	0.0462
13	0.0452
14	0.0439
15	0.0433
16	0.0425
17	0.0418
18	0.0410
19	0.0402
20	0.0399
21	0.0393
22	0.0391
23	0.0387
24	0.0378
25	0.0377
26	0.0374
27	0.0372
28	0.0370
29	0.0363
30	0.0364
31	0.0361
32	0.0358
33	0.0354
34	0.0353
35	0.0351
36	0.0349
37	0.0347
38	0.0343
39	0.0342
40	0.0340
41	0.0339
42	0.0337
43	0.0336
44	0.0334
45	0.0333
46	0.0333
47	0.0331
48	0.0330
49	0.0329
50	0.0326
51	0.0324
52	0.0323
53	0.0323
54	0.0322
55	0.0320
56	0.0322
