1	0.3455
2	0.3713
3	2.3204
4	0.2855
5	1.5822
6	2.1707
7	0.1811
8	0.5963
9	0.3790
10	0.3705
11	0.3899
12	0.8016
13	0.1622
14	2.7892
15	2.7894
16	0.1773
17	0.2435
18	2.7844
19	0.5308
20	1.8592
21	0.1824
22	0.1736
23	0.3705
24	4.2244
25	0.8194
26	2.6338
27	0.4466
28	4.5325
29	12.9828
30	2.9665
31	0.8439
32	0.5231
33	0.2957
34	0.5052
35	3.5445
36	0.1430
37	0.3941
38	0.2666
39	0.7450
40	0.2896
41	0.1702
42	0.4109
43	0.5445
44	0.3692
45	7.2343
46	5.2887
47	0.2650
48	0.3096
49	0.4183
50	0.3348
51	8.8172
52	0.5763
53	0.3588
54	0.3888
55	0.2149
56	0.3193
57	0.1786
58	4.9619
59	8.6432
60	0.3051
61	8.1220
62	3.9897
63	4.1858
64	0.1405
65	0.7773
66	0.3179
67	3.2470
68	0.1709
69	2.5525
70	10.8230
71	3.4074
72	0.5386
73	0.6635
74	4.6209
75	4.1143
76	0.1701
77	0.4342
