1	0.0866
2	0.0724
3	0.0713
4	0.0704
5	0.0706
6	0.0694
7	0.0688
8	0.0677
9	0.0676
10	0.0661
11	0.0638
12	0.0601
13	0.0565
14	0.0538
15	0.0503
16	0.0474
17	0.0593
18	0.0520
19	0.0483
20	0.0403
21	0.0365
22	0.0348
23	0.0330
24	0.0326
25	0.0316
26	0.0310
27	0.0301
28	0.0313
29	0.0300
30	0.0293
31	0.0287
32	0.0294
33	0.0294
34	0.0282
35	0.0271
36	0.0343
37	0.0293
38	0.0265
39	0.0266
40	0.0261
41	0.0259
42	0.0262
43	0.0259
44	0.0250
45	0.0256
46	0.0257
47	0.0245
48	0.0250
49	0.0243
50	0.0252
51	0.0239
52	0.0253
53	0.0239
54	0.0239
55	0.0231
56	0.0240
57	0.0233
58	0.0225
59	0.0226
60	0.0227
61	0.0223
62	0.0223
63	0.0226
64	0.0220
65	0.0218
66	0.0219
67	0.0216
68	0.0218
69	0.0213
70	0.0213
71	0.0214
72	0.0211
73	0.0208
74	0.0207
75	0.0211
76	0.0208
77	0.0205
78	0.0206
79	0.0212
80	0.0201
81	0.0201
82	0.0203
83	0.0201
84	0.0200
85	0.0210
86	0.0199
87	0.0202
88	0.0200
89	0.0197
90	0.0207
91	0.0211
92	0.0202
93	0.0195
94	0.0196
95	0.0190
96	0.0196
97	0.0194
98	0.0192
99	0.0192
100	0.0190
101	0.0193
102	0.0192
103	0.0190
104	0.0189
105	0.0188
106	0.0186
107	0.0186
108	0.0186
109	0.0186
110	0.0185
111	0.0184
112	0.0195
113	0.0186
114	0.0180
115	0.0182
116	0.0184
117	0.0187
118	0.0180
119	0.0179
120	0.0181
121	0.0187
122	0.0182
123	0.0175
124	0.0178
125	0.0181
126	0.0186
127	0.0176
128	0.0178
129	0.0177
130	0.0176
131	0.0174
132	0.0176
133	0.0175
134	0.0174
135	0.0178
136	0.0177
137	0.0178
138	0.0174
139	0.0170
140	0.0174
141	0.0174
142	0.0170
143	0.0172
144	0.0172
145	0.0174
146	0.0171
147	0.0169
148	0.0171
149	0.0171
150	0.0171
151	0.0171
152	0.0169
153	0.0168
154	0.0167
155	0.0171
156	0.0172
157	0.0167
158	0.0170
159	0.0172
160	0.0166
161	0.0167
162	0.0175
163	0.0166
164	0.0166
165	0.0164
166	0.0166
167	0.0172
168	0.0166
169	0.0168
170	0.0163
171	0.0164
172	0.0166
173	0.0164
174	0.0166
175	0.0163
176	0.0165
177	0.0163
178	0.0163
179	0.0162
180	0.0165
181	0.0162
182	0.0163
183	0.0163
184	0.0164
185	0.0166
186	0.0162
187	0.0169
188	0.0163
189	0.0163
190	0.0161
191	0.0162
192	0.0160
193	0.0165
194	0.0161
195	0.0161
196	0.0160
197	0.0163
198	0.0159
199	0.0162
200	0.0160
