1	0.0700
2	0.0718
3	0.0676
4	0.0717
5	0.0660
6	0.0674
7	0.0621
8	0.0599
9	0.0605
10	0.0586
11	0.0583
12	0.0550
13	0.0570
14	0.0522
15	0.0548
16	0.0514
17	0.0498
18	0.0508
19	0.0493
20	0.0505
21	0.0502
22	0.0486
23	0.0440
24	0.0508
25	0.0400
26	0.0374
27	0.0369
28	0.0357
29	0.0351
30	0.0339
31	0.0334
32	0.0330
33	0.0327
34	0.0312
35	0.0305
36	0.0284
37	0.0304
38	0.0334
39	0.0276
40	0.0290
41	0.0353
42	0.0300
43	0.0322
44	0.0297
45	0.0280
46	0.0307
47	0.0429
48	0.0294
49	0.0278
50	0.0274
51	0.0258
52	0.0257
53	0.0266
54	0.0266
55	0.0280
56	0.0254
57	0.0270
58	0.0263
59	0.0252
60	0.0247
61	0.0293
62	0.0260
63	0.0249
64	0.0248
65	0.0243
66	0.0286
67	0.0267
68	0.0234
69	0.0330
70	0.0239
71	0.0255
72	0.0238
73	0.0242
74	0.0249
75	0.0233
76	0.0225
77	0.0234
78	0.0255
79	0.0220
80	0.0240
81	0.0237
82	0.0238
83	0.0232
84	0.0275
85	0.0247
86	0.0260
87	0.0229
88	0.0255
89	0.0236
90	0.0225
91	0.0230
92	0.0244
93	0.0232
94	0.0226
95	0.0254
96	0.0234
97	0.0223
98	0.0256
99	0.0244
100	0.0232
101	0.0224
102	0.0235
103	0.0237
104	0.0398
105	0.0224
106	0.0258
107	0.0243
