1	0.0892
2	0.0718
3	0.0703
4	0.0692
5	0.0683
6	0.0680
7	0.0659
8	0.0640
9	0.0627
10	0.0613
11	0.0600
12	0.0590
13	0.0570
14	0.0551
15	0.0548
16	0.0546
17	0.0536
18	0.0537
19	0.0520
20	0.0515
21	0.0511
22	0.0498
23	0.0480
24	0.0451
25	0.0419
26	0.0402
27	0.0385
28	0.0372
29	0.0365
30	0.0356
31	0.0349
32	0.0339
33	0.0331
34	0.0322
35	0.0314
36	0.0312
37	0.0307
38	0.0300
39	0.0301
40	0.0294
41	0.0297
42	0.0291
43	0.0298
44	0.0292
45	0.0283
46	0.0299
47	0.0334
48	0.0299
49	0.0276
50	0.0275
51	0.0274
52	0.0266
53	0.0274
54	0.0267
55	0.0266
56	0.0267
57	0.0259
58	0.0269
59	0.0257
60	0.0262
61	0.0258
62	0.0257
63	0.0263
64	0.0263
65	0.0253
66	0.0251
67	0.0262
68	0.0261
69	0.0249
70	0.0252
71	0.0255
72	0.0241
73	0.0256
74	0.0245
75	0.0249
76	0.0245
77	0.0236
78	0.0284
79	0.0237
80	0.0260
81	0.0248
82	0.0242
83	0.0241
84	0.0245
85	0.0236
86	0.0236
87	0.0259
88	0.0229
89	0.0274
90	0.0230
91	0.0249
92	0.0244
93	0.0235
94	0.0227
95	0.0249
96	0.0287
97	0.0234
98	0.0253
99	0.0227
100	0.0235
101	0.0235
102	0.0249
103	0.0232
104	0.0331
105	0.0267
106	0.0252
107	0.0253
