1	0.2230
2	0.2256
3	0.2179
4	0.2184
5	0.2138
6	0.2179
7	0.2070
8	0.2027
9	0.2034
10	0.2002
11	0.2009
12	0.1917
13	0.1974
14	0.1889
15	0.1926
16	0.1852
17	0.1787
18	0.1803
19	0.1773
20	0.1827
21	0.1786
22	0.1776
23	0.1668
24	0.1823
25	0.1570
26	0.1509
27	0.1494
28	0.1480
29	0.1479
30	0.1427
31	0.1432
32	0.1421
33	0.1405
34	0.1381
35	0.1350
36	0.1321
37	0.1364
38	0.1394
39	0.1274
40	0.1306
41	0.1478
42	0.1338
43	0.1405
44	0.1330
45	0.1293
46	0.1364
47	0.1654
48	0.1330
49	0.1299
50	0.1261
51	0.1242
52	0.1248
53	0.1261
54	0.1257
55	0.1280
56	0.1223
57	0.1274
58	0.1241
59	0.1221
60	0.1211
61	0.1328
62	0.1251
63	0.1215
64	0.1215
65	0.1203
66	0.1308
67	0.1250
68	0.1176
69	0.1391
70	0.1195
71	0.1236
72	0.1168
73	0.1187
74	0.1222
75	0.1180
76	0.1154
77	0.1172
78	0.1234
79	0.1140
80	0.1185
81	0.1191
82	0.1180
83	0.1166
84	0.1298
85	0.1203
86	0.1219
87	0.1161
88	0.1244
89	0.1179
90	0.1157
91	0.1166
92	0.1193
93	0.1184
94	0.1157
95	0.1230
96	0.1176
97	0.1134
98	0.1225
99	0.1217
100	0.1142
101	0.1150
102	0.1165
103	0.1175
104	0.1592
105	0.1167
106	0.1227
107	0.1204
