1	0.2333
2	0.2234
3	0.2215
4	0.2196
5	0.2181
6	0.2175
7	0.2138
8	0.2101
9	0.2076
10	0.2047
11	0.2023
12	0.1992
13	0.1951
14	0.1912
15	0.1903
16	0.1898
17	0.1877
18	0.1870
19	0.1835
20	0.1821
21	0.1811
22	0.1783
23	0.1752
24	0.1691
25	0.1620
26	0.1585
27	0.1544
28	0.1516
29	0.1497
30	0.1480
31	0.1462
32	0.1441
33	0.1422
34	0.1401
35	0.1382
36	0.1377
37	0.1363
38	0.1350
39	0.1350
40	0.1334
41	0.1340
42	0.1326
43	0.1340
44	0.1326
45	0.1303
46	0.1339
47	0.1397
48	0.1345
49	0.1289
50	0.1286
51	0.1283
52	0.1265
53	0.1283
54	0.1266
55	0.1263
56	0.1262
57	0.1246
58	0.1267
59	0.1239
60	0.1251
61	0.1242
62	0.1239
63	0.1250
64	0.1248
65	0.1227
66	0.1223
67	0.1246
68	0.1246
69	0.1216
70	0.1224
71	0.1231
72	0.1199
73	0.1233
74	0.1208
75	0.1215
76	0.1206
77	0.1186
78	0.1278
79	0.1187
80	0.1243
81	0.1213
82	0.1197
83	0.1196
84	0.1204
85	0.1182
86	0.1185
87	0.1241
88	0.1165
89	0.1268
90	0.1169
91	0.1212
92	0.1200
93	0.1178
94	0.1163
95	0.1212
96	0.1280
97	0.1173
98	0.1218
99	0.1160
100	0.1178
101	0.1178
102	0.1209
103	0.1172
104	0.1380
105	0.1260
106	0.1217
107	0.1221
